id,sms
705,"IM GONNAMISSU SO MUCH!!I WOULD SAY IL SEND U A POSTCARD BUTTHERES ABOUTAS MUCH CHANCE OF MEREMEMBERIN ASTHERE IS OFSI NOT BREAKIN HIS CONTRACT!! LUV Yaxx
"
706,"You're not sure that I'm not trying to make xavier smoke because I don't want to smoke after being told I smoke too much?
"
707,"You can never do NOTHING
"
708,"We have sent JD for Customer Service cum Accounts Executive to ur mail id, For details contact us
"
709,"Well. You know what i mean. Texting
"
710,"Do you want a NEW video phone750 anytime any network mins 150 text for only five pounds per week call 08000776320 now or reply for delivery tomorrow
"
711,"Oh dang! I didn't mean o send that to you! Lol!
"
712,"Future is not what we planned for tomorrow.....! it is the result of what we do today...! Do the best in present... enjoy the future.
"
713,"Smile in Pleasure Smile in Pain Smile when trouble pours like Rain Smile when sum1 Hurts U Smile becoz SOMEONE still Loves to see u Smiling!!
"
714,"You know what hook up means right?
"
715,"Short But Cute: ""Be a good person, but dont try to prove it.."" .Gud noon....
"
716,"WOT STUDENT DISCOUNT CAN U GET ON BOOKS?
"
717,"A little. Meds say take once every 8 hours. It's only been 5 but pain is back. So I took another. Hope I don't die
"
718,"Ha... U jus ate honey ar? So sweet...
"
719,"I'm not sure, I was just checking out what was happening around the area
"
720,"ARR birthday today:) i wish him to get more oscar.
"
721,"Be happy there. I will come after noon
"
722,"I've told you everything will stop. Just dont let her get dehydrated.
"
723,"Happy New year my dear brother. I really do miss you. Just got your number and decided to send you this text wishing you only happiness. Abiola
"
724,"So gd got free ice cream... I oso wan...
"
725,"Can U get 2 phone NOW? I wanna chat 2 set up meet Call me NOW on 09096102316 U can cum here 2moro Luv JANE xx Calls£1/minmoremobsEMSPOBox45PO139WA
"
726,"Nokia phone is lovly..
"
727,"""URGENT! This is the 2nd attempt to contact U!U have WON £1000CALL 09071512432 b4 300603t&csBCM4235WC1N3XX.callcost150ppmmobilesvary. max£7. 50""
"
728,"NEFT Transaction with reference number  &lt;#&gt;  for Rs. &lt;DECIMAL&gt;  has been credited to the beneficiary account on  &lt;#&gt;  at  &lt;TIME&gt; : &lt;#&gt;
"
729,"4mths half price Orange line rental & latest camera phones 4 FREE. Had your phone 11mths ? Call MobilesDirect free on 08000938767 to update now! or2stoptxt
"
730,"At 4. Let's go to bill millers
"
731,"Todays Voda numbers ending with 7634 are selected to receive a £350 reward. If you have a match please call 08712300220 quoting claim code 7684 standard rates apply.
"
732,"Pls send me a comprehensive mail about who i'm paying, when and how much.
"
733,"+449071512431 URGENT! This is the 2nd attempt to contact U!U have WON £1250 CALL 09071512433 b4 050703 T&CsBCM4235WC1N3XX. callcost 150ppm mobilesvary. max£7. 50
"
734,"What to think no one saying clearly. Ok leave no need to ask her. I will go if she come or not
"
735,"All done, all handed in. Don't know if mega shop in asda counts as celebration but thats what i'm doing!
"
736,"Sorry pa, i dont knw who ru pa?
"
737,"Well the weather in cali's great. But its complexities are great. You need a car to move freely, its taxes are outrageous. But all in all its a great place. The sad part is i missing home.
"
738,"She said,'' do u mind if I go into the bedroom for a minute ? '' ''OK'', I sed in a sexy mood. She came out 5 minuts latr wid a cake...n My Wife,
"
739,"Still work going on:)it is very small house.
"
740,"FREE entry into our £250 weekly comp just send the word ENTER to 84128 NOW. 18 T&C www.textcomp.com cust care 08712405020.
"
741,"Yes watching footie but worried we're going to blow it - Phil Neville?
"
742,"Ok lor... Or u wan me go look 4 u?
"
743,"Yup i thk cine is better cos no need 2 go down 2 plaza mah.
"
744,"I have no idea where you are
"
745,"Are you in castor? You need to see something
"
746,"Sounds better than my evening im just doing my costume. Im not sure what time i finish tomorrow but i will txt you at the end.
"
747,"U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094565
"
748,"Cold. Dont be sad dear
"
749,"* Was really good to see you the other day dudette, been missing you!
"
750,"Ok anyway no need to change with what you said
"
751,"I cant keep talking to people if am not sure i can pay them if they agree to price. So pls tell me what you want to really buy and how much you are willing to pay
"
752,"Don't make life too stressfull.. Always find time to Laugh.. It may not add years to your Life! But surely adds more life to ur years!! Gud ni8..swt dreams..
"
753,"Aight, can you text me the address?
"
754,"If india win or level series means this is record:)
"
755,"Sorry, I'll call later
"
756,"Your account has been refilled successfully by INR  &lt;DECIMAL&gt; . Your KeralaCircle prepaid account balance is Rs  &lt;DECIMAL&gt; . Your Transaction ID is KR &lt;#&gt; .
"
757,"Congrats! Nokia 3650 video camera phone is your Call 09066382422 Calls cost 150ppm Ave call 3mins vary from mobiles 16+ Close 300603 post BCM4284 Ldn WC1N3XX
"
758,"By march ending, i should be ready. But will call you for sure. The problem is that my capital never complete. How far with you. How's work and the ladies
"
759,"December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update Co FREE on 08002986906
"
760,"Well you told others you'd marry them...
"
761,"1st wk FREE! Gr8 tones str8 2 u each wk. Txt NOKIA ON to 8007 for Classic Nokia tones or HIT ON to 8007 for Polys. Nokia/150p Poly/200p 16+
"
762,"Refused a loan? Secured or Unsecured? Can't get credit? Call free now 0800 195 6669 or text back 'help' & we will!
"
763,"Thanx 4 sending me home...
"
764,"Let Ur Heart Be Ur Compass Ur Mind Ur Map Ur Soul Ur Guide And U Will Never loose in world....gnun - Sent via WAY2SMS.COM
"
765,"Ron say fri leh. N he said ding tai feng cant make reservations. But he said wait lor.
"
766,"We left already we at orchard now.
"
767,"Yes.he have good crickiting mind
"
768,"R we going with the  &lt;#&gt;  bus?
"
769,"Do you realize that in about 40 years, we'll have thousands of old ladies running around with tattoos?
"
770,"I don't quite know what to do. I still can't get hold of anyone. I cud pick you up bout 7.30pm and we can see if they're in the pub?
"
771,"Remember to ask alex about his pizza
"
772,"As a valued customer, I am pleased to advise you that following recent review of your Mob No. you are awarded with a £1500 Bonus Prize, call 09066364589
"
773,"Love you aathi..love u lot..
"
774,"And he's apparently bffs with carly quick now
"
775,"Well its not like you actually called someone a punto. That woulda been worse.
"
776,"Hey tmr maybe can meet you at yck
"
777,"That's ok. I popped in to ask bout something and she said you'd been in. Are you around tonght wen this girl comes?
"
778,"Is it your yahoo boys that bring in the perf? Or legal.
"
779,"(That said can you text him one more time?)
"
780,"Oh... Haha... Den we shld had went today too... Gee, nvm la... Kaiez, i dun mind goin jazz oso... Scared hiphop open cant catch up... 
"
781,"I am not sure about night menu. . . I know only about noon menu
"
782,"Indeed and by the way it was either or - not both !
"
783,"I dunno lei... Like dun haf...
"
784,"You are a big chic. Common. Declare
"
785,"Hi, wkend ok but journey terrible. Wk not good as have huge back log of marking to do
"
786,"Msgs r not time pass.They silently say that I am thinking of U right now and also making U think of me at least 4 a moment. Gd nt.swt drms @Shesil
"
787,"Sir, I need Velusamy sir's date of birth and company bank facilities details.
"
788,"I'm e person who's doing e sms survey...
"
789,"FreeMSG You have been awarded a FREE mini DIGITAL CAMERA, just reply SNAP to collect your prize! (quizclub Opt out? Stop 80122300p/wk SP:RWM Ph:08704050406)
"
790,"Sorry, I'll call later
"
791,"University of southern california.
"
792,"Love it! Daddy will make you scream with pleasure! I am going to slap your ass with my dick!
"
793,"No dear i was sleeping :-P
"
794,"Em, its olowoyey@ usc.edu have a great time in argentina. Not sad about secretary, everything is a blessing
"
795,"Its sarcasm.. .nt scarcasim
"
796,"Hows the champ just leaving glasgow!
"
797,"She's good. How are you. Where r u working now
"
798,"Ma head dey swell oh. Thanks for making my day
"
799,"You have WON a guaranteed £1000 cash or a £2000 prize. To claim yr prize call our customer service representative on 08714712412 between 10am-7pm Cost 10p
"
800,"K..k..i'm also fine:)when will you complete the course?
"
801,"Am also doing in cbe only. But have to pay.
"
802,"All boys made fun of me today. Ok i have no problem. I just sent one message just for fun
"
803,"""For the most sparkling shopping breaks from 45 per person; call 0121 2025050 or visit www.shortbreaks.org.uk""
"
804,"Call me when you get the chance plz &lt;3
"
805,"I cant pick the phone right now. Pls send a message
"
806,"Its a great day. Do have yourself a beautiful one.
"
807,"Ew are you one of them?
"
808,"I know you are serving. I mean what are you doing now.
"
809,"Que pases un buen tiempo or something like that
"
810,"Final Chance! Claim ur £150 worth of discount vouchers today! Text YES to 85023 now! SavaMob, member offers mobile! T Cs SavaMob POBOX84, M263UZ. £3.00 Subs 16
"
811,"Sary just need Tim in the bollox &it hurt him a lot so he tol me!
"
812,"Gud ni8.swt drms.take care
"
813,"New TEXTBUDDY Chat 2 horny guys in ur area 4 just 25p Free 2 receive Search postcode or at gaytextbuddy.com. TXT ONE name to 89693. 08715500022 rpl Stop 2 cnl
"
814,"Nope i'll come online now..
"
815,"Somebody set up a website where you can play hold em using eve online spacebucks
"
816,"Tunji, how's the queen? how are you doing. This is just wishing you a great day. Abiola.
"
817,"I'm not. She lip synced with shangela.
"
818,"Im in inperialmusic listening2the weirdest track ever byleafcutter john-sounds like insects being molested&someone plumbing,remixed by evil men on acid!
"
819,"I'll get there at 3, unless you guys want me to come some time sooner
"
820,"FreeMsg>FAV XMAS TONES!Reply REAL
"
821,"Hi. Customer Loyalty Offer:The NEW Nokia6650 Mobile from ONLY £10 at TXTAUCTION! Txt word: START to No: 81151 & get yours Now! 4T&Ctxt TC 150p/MTmsg
"
822,"Give me a sec to think think about it
"
823,"I am in hospital da. . I will return home in evening
"
824,"I sent lanre fakeye's Eckankar details to the mail box
"
825,"FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 8007 Get txting and tell ur mates www.getzed.co.uk POBox 36504 W45WQ norm150p/tone 16+
"
826,"Download as many ringtones as u like no restrictions, 1000s 2 choose. U can even send 2 yr buddys. Txt Sir to 80082 £3 
"
827,"Ok...
"
828,"Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send GO to 86688 only 150p/msg. CC: 08718720201 PO BOX 114/14 TCR/W1
"
829,"Sleeping nt feeling well
"
830,"We are pleased to inform that your application for Airtel Broadband is processed successfully. Your installation will happen within 3 days.
"
831,"Dont think so. It turns off like randomlly within 5min of opening
"
832,"Well, i'm glad you didn't find it totally disagreeable ... Lol
"
833,"Going on nothing great.bye
"
834,"I sent your maga that money yesterday oh.
"
835,"No:-)i got rumour that you going to buy apartment in chennai:-)
"
836,"Ok i juz receive..
"
837,"K...k:)why cant you come here and search job:)
"
838,"How do you plan to manage that
"
839,"Good morning princess! How are you?
"
840,"Ard 515 like dat. Y?
"
841,"I'm not coming home 4 dinner.
"
842,"It's justbeen overa week since we broke up and already our brains are going to mush!
"
843,"Macha dont feel upset.i can assume your mindset.believe me one evening with me and i have some wonderful plans for both of us.LET LIFE BEGIN AGAIN.call me anytime
"
844,"There is a first time for everything :)
"
845,"Does uncle timi help in clearing cars
"
846,"I'm thinking that chennai forgot to come for auction..
"
847,"FreeMsg Hey there darling it's been 3 week's now and no word back! I'd like some fun you up for it still? Tb ok! XxX std chgs to send, £1.50 to rcv
"
848,"Yes but I don't care cause I know its there!
"
849,"YOU ARE CHOSEN TO RECEIVE A £350 AWARD! Pls call claim number 09066364311 to collect your award which you are selected to receive as a valued mobile customer.
"
850,"Aight I'll grab something to eat too, text me when you're back at mu
"
851,"Do you want 750 anytime any network mins 150 text and a NEW video phone for only five pounds per week call 08000776320 now or reply for delivery Tomorrow
"
852,"Dont search love, let love find U. Thats why its called falling in love, bcoz U dont force yourself, U just fall and U know there is smeone to hold U... BSLVYL
"
853,"Fyi I'm taking a quick shower, be at epsilon in like  &lt;#&gt;  min
"
854,"HELLO PEACH! MY CAKE TASTS LUSH!
"
855,"Pls accept me for one day. Or am begging you change the number.
"
856,"I can't make it tonight
"
857,"Dunno leh cant remember mayb lor. So wat time r we meeting tmr?
"
858,"I said its okay. Sorry
"
859,"Wishing you and your family Merry ""X"" mas and HAPPY NEW Year in advance..
"
860,"Free msg: Single? Find a partner in your area! 1000s of real people are waiting to chat now!Send CHAT to 62220Cncl send STOPCS 08717890890£1.50 per msg
"
861,"No problem with the renewal. I.ll do it right away but i dont know his details.
"
862,"The last thing i ever wanted to do was hurt you. And i didn't think it would have. You'd laugh, be embarassed, delete the tag and keep going. But as far as i knew, it wasn't even up. The fact that you even felt like i would do it to hurt you shows you really don't know me at all. It was messy wednesday, but it wasn't bad. The problem i have with it is you HAVE the time to clean it, but you choose not to. You skype, you take pictures, you sleep, you want to go out. I don't mind a few things here and there, but when you don't make the bed, when you throw laundry on top of it, when i can't have a friend in the house because i'm embarassed that there's underwear and bras strewn on the bed, pillows on the floor, that's something else. You used to be good about at least making the bed.
"
863,"That day ü say ü cut ur hair at paragon, is it called hair sense? Do ü noe how much is a hair cut? 
"
864,"S.i'm watching it in live..
"
865,"I'm always looking for an excuse to be in the city.
"
866,"Oh for fuck's sake she's in like tallahassee
"
867,"Ola would get back to you maybe not today but I ve told him you can be his direct link in the US in getting cars he bids for online, you arrange shipping and you get a cut. Or U????? For a partnership where U????? Invest money for shipping and he takes care of the rest!U??Wud b self reliant soon dnt worry
"
868,"No wonder... Cos i dun rem seeing a silver car... But i thk i saw a black one...
"
869,"Today iZ Yellow rose day. If u love my frndship give me 1 misscall &amp; send this to ur frndZ &amp; See how many miss calls u get. If u get 6missed U marry ur Lover.
"
870,"Dear we got  &lt;#&gt;  dollars hi hi
"
871,"Hows the street where the end of library walk is?
"
872,"Sorry i've not gone to that place. I.ll do so tomorrow. Really sorry.
"
873,"MAYBE IF YOU WOKE UP BEFORE FUCKING 3 THIS WOULDN'T BE A PROBLEM.
"
874,"Die... Now i have e toot fringe again...
"
875,"I can do that! I want to please you both inside and outside the bedroom...
"
876,"Just sing HU. I think its also important to find someone female that know the place well preferably a citizen that is also smart to help you navigate through. Even things like choosing a phone plan require guidance. When in doubt ask especially girls.
"
877,"Will it help if we propose going back again tomorrow
"
878,"Also andros ice etc etc
"
879,"Ok lor.
"
880,"Well that must be a pain to catch
"
881,"Hi babe its Jordan, how r u? Im home from abroad and lonely, text me back if u wanna chat xxSP visionsms.com Text stop to stopCost 150p 08712400603
"
882,"How abt making some of the pics bigger?
"
883,"Please CALL 08712402972 immediately as there is an urgent message waiting for you
"
884,"Eerie Nokia tones 4u, rply TONE TITLE to 8007 eg TONE DRACULA to 8007 Titles: GHOST, ADDAMSFA, MUNSTERS, EXORCIST, TWILIGHT www.getzed.co.uk POBox36504W45WQ 150p 
"
885,"The wine is flowing and i'm i have nevering..
"
886,"Its ok, called mom instead have fun
"
887,"Oops my phone died and I didn't even know. Yeah I like it better.
"
888,"Free 1st week entry 2 TEXTPOD 4 a chance 2 win 40GB iPod or £250 cash every wk. Txt VPOD to 81303 Ts&Cs www.textpod.net custcare 08712405020.
"
889,"Get the official ENGLAND poly ringtone or colour flag on yer mobile for tonights game! Text TONE or FLAG to 84199. Optout txt ENG STOP Box39822 W111WX £1.50
"
890,"What's ur pin?
"
891,"Thk shld b can... Ya, i wana go 4 lessons... Haha, can go for one whole stretch...
"
892,"U need my presnts always bcz U cant mis love. ""jeevithathile irulinae neekunna prakasamanu sneham"" prakasam ennal prabha 'That mns prabha is'LOVE' Got it. Dont mis me....
"
893,"Gud mrng dear have a nice day
"
894,"Nothing. Can...
"
895,"Feb  &lt;#&gt;  is ""I LOVE U"" day. Send dis to all ur ""VALUED FRNDS"" evn me. If 3 comes back u'll gt married d person u luv! If u ignore dis u will lose ur luv 4 Evr
"
896,"Of course. I guess god's just got me on hold right now.
"
897,"Lol I know! Hey someone did a great inpersonation of flea on the forums. I love it!
"
898,"U sleeping now.. Or you going to take? Haha.. I got spys wat.. Me online checking n replying mails lor..
"
899,"Why must we sit around and wait for summer days to celebrate. Such a magical sight when the worlds dressed in white. Oooooh let there be snow.
"
900,"Havent still waitin as usual... Ü come back sch oredi?
"
901,"As usual u can call me ard 10 smth.
"
902,"Yes i have. So that's why u texted. Pshew...missing you so much
"
903,"Wat would u like 4 ur birthday?
"
904,"Every day i use to sleep after  &lt;#&gt;  so only.
"
905,"you are sweet as well, princess. Please tell me your likes and dislikes in bed...
"
906,"I'm meeting Darren...
"
907,"NOT MUCH NO FIGHTS. IT WAS A GOOD NITE!!
"
908,"Good afternoon starshine! How's my boytoy? Does he crave me yet? Ache to fuck me ? *sips cappuccino* I miss you babe *teasing kiss*
"
909,"No sir. That's why i had an 8-hr trip on the bus last week. Have another audition next wednesday but i think i might drive this time.
"
910,"I know you are. Can you pls open the back?
"
911,"Bring home some Wendy =D
"
912,"Yetunde, i'm sorry but moji and i seem too busy to be able to go shopping. Can you just please find some other way to get what you wanted us to get. Please forgive me. You can reply free via yahoo messenger.
"
913,"Then u go back urself lor...
"
914,"A Boy loved a gal. He propsd bt she didnt mind. He gv lv lttrs, Bt her frnds threw thm. Again d boy decided 2 aproach d gal , dt time a truck was speeding towards d gal. Wn it was about 2 hit d girl,d boy ran like hell n saved her. She asked 'hw cn u run so fast?' D boy replied ""Boost is d secret of my energy"" n instantly d girl shouted ""our energy"" n Thy lived happily 2gthr drinking boost evrydy Moral of d story:- I hv free msgs:D;): gud ni8
"
915,"I only haf msn. It's yijue@hotmail.com
"
916,"staff.science.nus.edu.sg/~phyhcmk/teaching/pc1323
"
917,"Ok not a problem will get them a taxi. C ing  tomorrow and tuesday. On tuesday think we r all going to the cinema. 
"
918,"Get the official ENGLAND poly ringtone or colour flag on yer mobile for tonights game! Text TONE or FLAG to 84199. Optout txt ENG STOP Box39822 W111WX £1.50
"
919,"S.i think he is waste for rr..
"
920,"Hmm. Shall i bring a bottle of wine to keep us amused? Just joking! I'll still bring a bottle. Red or white? See you tomorrow
"
921,"Hi:)did you asked to waheeda fathima about leave?
"
922,"But i haf enuff space got like 4 mb...
"
923,"MMM ... Fuck .... Merry Christmas to me
"
924,"Think + da. You wil do.
"
925,"I sent you the prices and do you mean the  &lt;#&gt; g,
"
926,"Dude. What's up. How Teresa. Hope you have been okay. When i didnt hear from these people, i called them and they had received the package since dec  &lt;#&gt; . Just thot you'ld like to know. Do have a fantastic year and all the best with your reading. Plus if you can really really Bam first aid for Usmle, then your work is done.
"
927,"URGENT! Last weekend's draw shows that you have won £1000 cash or a Spanish holiday! CALL NOW 09050000332 to claim. T&C: RSTM, SW7 3SS. 150ppm
"
928,"Still i have not checked it da. . .
"
929,"Ok darlin i supose it was ok i just worry too much.i have to do some film stuff my mate and then have to babysit again! But you can call me there.xx
"
930,"What's nannys address?
"
931,"Please tell me you have some of that special stock you were talking about
"
932,"Congrats! 2 mobile 3G Videophones R yours. call 09061744553 now! videochat wid ur mates, play java games, Dload polyH music, noline rentl. bx420. ip4. 5we. 150pm
"
933,"Rats. Hey did u ever vote for the next themes?
"
934,"ALSO TELL HIM I SAID HAPPY BIRTHDAY
"
935,"Should I be stalking u?
"
936,"Ok lor... Sony ericsson salesman... I ask shuhui then she say quite gd 2 use so i considering...
"
937,"Lol! Oops sorry! Have fun. 
"
938,"Better. Made up for Friday and stuffed myself like a pig yesterday. Now I feel bleh. But at least its not writhing pain kind of bleh.
"
939,"""AH POOR BABY!HOPE URFEELING BETTERSN LUV! PROBTHAT OVERDOSE OF WORK HEY GO CAREFUL SPK 2 U SN LOTS OF LOVEJEN XXX.""
"
940,"Someone has contacted our dating service and entered your phone because they fancy you! To find out who it is call from a landline 09111032124 . PoBox12n146tf150p
"
941,"Hello, my love ! How went your day ? Are you alright ? I think of you, my sweet and send a jolt to your heart to remind you ... I LOVE YOU! Can you hear it ? I screamed it across the sea for all the world to hear. Ahmad al Hallaq is loved ! and owned ! *possessive passionate kiss*
"
942,"We tried to contact you re your reply to our offer of a Video Handset? 750 anytime any networks mins? UNLIMITED TEXT? Camcorder? Reply or call 08000930705 NOW
"
943,"Y cant u try new invention to fly..i'm not joking.,
"
944,"U still going to the mall?
"
945,"Oooh I got plenty of those!
"
946,"I am on the way to ur home
"
947,"Have you not finished work yet or something?
"
948,"Can you pls send me that company name. In saibaba colany
"
949,"Good! No, don‘t need any receipts—well done! (…) Yes, please tell . What‘s her number, i could ring her
"
950,"Aaooooright are you at work?
"
951,"Dai i downloaded but there is only exe file which i can only run that exe after installing.
"
952,"I want to tel u one thing u should not mistake me k THIS IS THE MESSAGE THAT YOU SENT:)
"
953,"You at mu? You should try to figure out how much money everyone has for gas and alcohol, jay and I are trying to figure out our weed budget
"
954,"RCT' THNQ Adrian for U text. Rgds Vatian
"
955,"No need to ke qi... Ü too bored izzit y suddenly thk of this...
"
956,"Get 3 Lions England tone, reply lionm 4 mono or lionp 4 poly. 4 more go 2 www.ringtones.co.uk, the original n best. Tones 3GBP network operator rates apply.
"
957,"We're done...
"
958,"Oh is it! Which brand?
"
959,"Yo theres no class tmrw right?
"
960,"2 laptop... I noe infra but too slow lar... I wan fast one
"
961,"Oh unintentionally not bad timing. Great. Fingers  the trains play along! Will give fifteen min warning.
"
962,"Pls dont restrict her from eating anythin she likes for the next two days.
"
963,"Ok...
"
964,"""Hi darlin i cantdo anythingtomorrow as myparents aretaking me outfor a meal. when are u free? Katexxx""
"
965,"I like cheap! But i‘m happy to splash out on the wine if it makes you feel better..
"
966,"Pick you up bout 7.30ish? What time are  and that going?
"
967,"Uncle G, just checking up on you. Do have a rewarding month
"
968,"Edison has rightly said, ""A fool can ask more questions than a wise man can answer"" Now you know why all of us are speechless during ViVa.. GM,GN,GE,GNT:-)
"
969,"Alright omw, gotta change my order to a half8th
"
970,"For sale - arsenal dartboard. Good condition but no doubles or trebles!
"
971,"Ah poop. Looks like ill prob have to send in my laptop to get fixed cuz it has a gpu problem
"
972,"Sorry da thangam, very very sorry i am held up with prasad.
"
973,"For you information, IKEA is spelled with all caps. That is not yelling. when you thought i had left you, you were sitting on the bed among the mess when i came in. i said we were going after you got home from class. please don't try and bullshit me. It makes me want to listen to you less.
"
974,"Haha... Sounds crazy, dunno can tahan anot...
"
975,"Did he just say somebody is named tampa
"
976,"Sorry, I can't help you on this.
"
977,"Sir, Waiting for your mail.
"
978,"Thanx u darlin!im cool thanx. A few bday drinks 2 nite. 2morrow off! Take care c u soon.xxx
"
979,"Oh, my love, it's soooo good to hear from you. Omg I missed you so much today. I'm sorry your having problems with the provider but thank you for tming me
"
980,"Jay told me already, will do
"
981,"Mm so you asked me not to call radio
"
982,"Idea will soon get converted to live:)
"
983,"Haha... Really oh no... How? Then will they deduct your lesson tmr?
"
984,"I'm going out to buy mum's present ar.
"
985,"Ok i also wan 2 watch e 9 pm show...
"
986,"network operator. The service is free. For T & C's visit 80488.biz
"
987,"It will stop on itself. I however suggest she stays with someone that will be able to give ors for every stool.
"
988,"O shore are you takin the bus
"
989,"I'm in a meeting, call me later at
"
990,"What does the dance river do?
"
991,"Hmmm.but you should give it on one day..
"
992,"Joy's father is John. Then John is the ____ of Joy's father. If u ans ths you hav  &lt;#&gt;  IQ. Tis s IAS question try to answer.
"
993,"Its a site to simulate the test. It just gives you very tough questions to test your readiness.
"
994,"Probably not, I'm almost out of gas and I get some cash tomorrow
"
995,"WOT U UP 2 J?
"
996,"Is there coming friday is leave for pongal?do you get any news from your work place.
"
997,"You'd like that wouldn't you? Jerk!
"
998,"No it will reach by 9 only. She telling she will be there. I dont know
"
999,"Double mins and txts 4 6months FREE Bluetooth on Orange. Available on Sony, Nokia Motorola phones. Call MobileUpd8 on 08000839402 or call2optout/N9DX
"
1000,"HEY MATE! HOWS U HONEY?DID U AVE GOOD HOLIDAY? GIMMI DE GOSS!x
"
1001,"Waaaat?? Lololo ok next time then!
"
1002,"Did either of you have any idea's? Do you know of anyplaces doing something?
"
1003,"Discussed with your mother ah?
"
1004,"Meanwhile in the shit suite: xavier decided to give us  &lt;#&gt;  seconds of warning that samantha was coming over and is playing jay's guitar to impress her or some shit. Also I don't think doug realizes I don't live here anymore
"
1005,"7 wonders in My WORLD 7th You 6th Ur style 5th Ur smile 4th Ur Personality 3rd Ur Nature 2nd Ur SMS and 1st ""Ur Lovely Friendship""... good morning dear
"
1006,"Match started.india  &lt;#&gt;  for 2
"
1007,"U r too much close to my heart. If u go away i will be shattered. Plz stay with me.
"
1008,"I got another job! The one at the hospital doing data analysis or something, starts on monday! Not sure when my thesis will got finished
"
1009,"SMS AUCTION - A BRAND NEW Nokia 7250 is up 4 auction today! Auction is FREE 2 join & take part! Txt NOKIA to 86021 now! HG/Suite342/2Lands Row/W1J6HL
"
1010,"We're on the opposite side from where we dropped you off
"
1011,"Lol ... Oh no babe, I wont be sliding into your place after midnight, but thanks for the invite
"
1012,"Tyler (getting an 8th) has to leave not long after 9, can you get here in like an hour?
"
1013,"And that is the problem. You walk around in ""julianaland"" oblivious to what is going on around you. I say the same things constantly and they go in one ear and out the other while you go off doing whatever you want to do. It's not that you don't know why I'm upset--it's that you don't listen when i tell you WHAT is going to upset me. Then you want to be surprised when I'm mad.
"
1014,"Not sure I have the stomach for it ...
"
1015,"""Are you comingdown later?""
"
1016,"Jordan got voted out last nite!
"
1017,"Might ax well im there.
"
1018,"No. To be nosy I guess. Idk am I over reacting if I'm freaked?
"
1019,"Hello hun how ru? Its here by the way. Im good. Been on 2 dates with that guy i met in walkabout so far. We have to meet up soon. Hows everyone else?
"
1020,"Ok give me 5 minutes I think I see her. BTW you're my alibi. You were cutting my hair the whole time.
"
1021,"what is your account number?
"
1022,"Frnd s not juz a word.....not merely a relationship.....its a silent promise which says ... "" I will be with YOU "" Wherevr.. Whenevr.. Forevr... Gudnyt dear..
"
1023,"I call you later, don't have network. If urgnt, sms me.
"
1024,"Dear, take care. I am just reaching home.love u a lot.
"
1025,"That's the way you should stay oh.
"
1026,"THANX4 TODAY CER IT WAS NICE 2 CATCH UP BUT WE AVE 2 FIND MORE TIME MORE OFTEN OH WELL TAKE CARE C U SOON.C
"
1027,"Ard 530 lor. I ok then message ü lor.
"
1028,"Are you this much buzy
"
1029,"How much would it cost to hire a hitman
"
1030,"I'm done. I'm sorry. I hope your next space gives you everything you want. Remember all the furniture is yours. If i'm not around when you move it, just lock all the locks and leave the key with jenne.
"
1031,"What part of ""don't initiate"" don't you understand
"
1032,"This is one of the days you have a billion classes, right?
"
1033,"Crazy ar he's married. Ü like gd looking guys not me. My frens like say he's korean leona's fave but i dun thk he is. Aft some thinking mayb most prob i'll go.
"
1034,"SPJanuary Male Sale! Hot Gay chat now cheaper, call 08709222922. National rate from 1.5p/min cheap to 7.8p/min peak! To stop texts call 08712460324 (10p/min)
"
1035,"I might go 2 sch. Yar at e salon now v boring.
"
1036,"What you doing?how are you?
"
1037,"No need to buy lunch for me.. I eat maggi mee..
"
1038,"Double your mins & txts on Orange or 1/2 price linerental - Motorola and SonyEricsson with B/Tooth FREE-Nokia FREE Call MobileUpd8 on 08000839402 or2optout/HV9D
"
1039,"Hey, can you tell me blake's address? Carlos wanted me to meet him there but I got lost and he's not answering his phone
"
1040,"S but not able to sleep.
"
1041,"You've won tkts to the EURO2004 CUP FINAL or £800 CASH, to collect CALL 09058099801 b4190604, POBOX 7876150ppm
"
1042,"Sorry that was my uncle. I.ll keep in touch
"
1043,"Wat time ü wan today?
"
1044,"Oh god i am happy to see your message after 3 days
"
1045,"You are now unsubscribed all services. Get tons of sexy babes or hunks straight to your phone! go to http://gotbabes.co.uk. No subscriptions.
"
1046,"Night sweet, sleep well! I've just been to see The Exorcism of Emily Rose and may never sleep again! Hugs and snogs! 
"
1047,"Well thats nice. Too bad i cant eat it
"
1048,"Sweet, we may or may not go to 4U to meet carlos so gauge patty's interest in that
"
1049,"U have a Secret Admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09065171142-stopsms-08
"
1050,"Dont hesitate. You know this is the second time she has had weakness like that. So keep i notebook of what she eat and did the day before or if anything changed the day before so that we can be sure its nothing
"
1051,"Haiyoh... Maybe your hamster was jealous of million
"
1052,"Multiply the numbers independently and count decimal points then, for the division, push the decimal places like i showed you.
"
1053,"I got a call from a landline number. . . I am asked to come to anna nagar . . . I will go in the afternoon
"
1054,"Just making dinner, you ?
"
