id,review,sentiment
1167,Terrible acting and poor dialogue.,0
471,Not worth watching at all.,0
972,I wasted two hours of my life on this.,0
654,Terrible acting and poor dialogue.,0
400,I couldn't stop smiling while watching.,1
512,Not worth watching at all.,0
321,Awful visuals and horrible sound quality.,0
20,An inspiring and emotional journey.,1
685,I couldn't stop smiling while watching.,1
36,I absolutely loved this movie!,1
903,The plot was engaging and kept me hooked.,1
1779,I wasted two hours of my life on this.,0
828,"What a fantastic experience, I enjoyed every moment.",1
1854,I absolutely loved this movie!,1
408,Terrible acting and poor dialogue.,0
921,Not worth watching at all.,0
538,Not worth watching at all.,0
759,A masterpiece! Highly recommend it.,1
1905,Awful visuals and horrible sound quality.,0
1063,"Such a heartwarming film, loved it.",1
1200,Brilliant acting and a touching story.,1
246,The story made no sense at all.,0
1417,The characters felt so real and relatable.,1
1128,The story made no sense at all.,0
785,A complete waste of time.,0
1743,A complete waste of time.,0
490,Such a boring and predictable plot.,0
155,Terrible acting and poor dialogue.,0
962,I really disliked this movie.,0
854,I wasted two hours of my life on this.,0
1312,I really disliked this movie.,0
626,Terrible acting and poor dialogue.,0
686,Brilliant acting and a touching story.,1
1562,I really disliked this movie.,0
570,"What a fantastic experience, I enjoyed every moment.",1
1909,The story made no sense at all.,0
18,I couldn't stop smiling while watching.,1
128,I couldn't stop smiling while watching.,1
1347,Terrible acting and poor dialogue.,0
1280,I really disliked this movie.,0
1969,The characters felt so real and relatable.,1
928,An inspiring and emotional journey.,1
981,A complete waste of time.,0
1965,The characters were flat and uninteresting.,0
191,I was disappointed from start to finish.,0
1140,I absolutely loved this movie!,1
993,Terrible acting and poor dialogue.,0
1956,The plot was engaging and kept me hooked.,1
1657,A complete waste of time.,0
607,"Such a heartwarming film, loved it.",1
181,I was disappointed from start to finish.,0
302,A masterpiece! Highly recommend it.,1
497,I really disliked this movie.,0
1721,A complete waste of time.,0
1710,I was disappointed from start to finish.,0
1888,A masterpiece! Highly recommend it.,1
1992,The plot was engaging and kept me hooked.,1
518,The characters felt so real and relatable.,1
1985,The characters felt so real and relatable.,1
1070,Brilliant acting and a touching story.,1
477,Terrible acting and poor dialogue.,0
158,Incredible visuals and amazing soundtrack.,1
1244,I was disappointed from start to finish.,0
1196,The plot was engaging and kept me hooked.,1
17,Awful visuals and horrible sound quality.,0
1536,The story made no sense at all.,0
1073,I absolutely loved this movie!,1
1972,The plot was engaging and kept me hooked.,1
547,Terrible acting and poor dialogue.,0
1540,An inspiring and emotional journey.,1
659,A complete waste of time.,0
1626,The story made no sense at all.,0
1020,I really disliked this movie.,0
1663,I was disappointed from start to finish.,0
1505,The characters felt so real and relatable.,1
960,"Such a heartwarming film, loved it.",1
1882,Awful visuals and horrible sound quality.,0
