id,review,usage
7605,Not worth the hype at all.,Public
7606,Complete waste of time.,Private
7607,Disappointing from start to end.,Private
7608,Exceeded all my expectations.,Public
7609,Terribly boring and predictable.,Private
7610,Disappointing from start to end.,Public
7611,Disappointing from start to end.,Public
7612,Disappointing from start to end.,Public
7613,Painfully slow and dull.,Private
7614,Fantastic from start to finish.,Private
7615,Painfully slow and dull.,Public
7616,Could barely sit through it.,Public
7617,Highly recommended to everyone.,Public
7618,A masterpiece of storytelling.,Private
7619,Heartwarming and beautifully shot.,Public
7620,A must-watch for cinema lovers.,Public
7621,Fantastic from start to finish.,Private
7622,Absolutely loved it!,Private
7623,A masterpiece of storytelling.,Private
7624,Fantastic from start to finish.,Private
7625,Could barely sit through it.,Public
7626,A must-watch for cinema lovers.,Public
7627,A masterpiece of storytelling.,Public
7628,Highly recommended to everyone.,Public
7629,Complete waste of time.,Public
7630,A must-watch for cinema lovers.,Public
7631,Heartwarming and beautifully shot.,Private
7632,Heartwarming and beautifully shot.,Public
7633,Painfully slow and dull.,Private
7634,Painfully slow and dull.,Private
7635,Disappointing from start to end.,Private
7636,Exceeded all my expectations.,Private
7637,Exceeded all my expectations.,Private
7638,Heartwarming and beautifully shot.,Private
7639,A total letdown.,Public
7640,Absolutely loved it!,Private
7641,Could barely sit through it.,Private
7642,Could barely sit through it.,Public
7643,Complete waste of time.,Public
7644,Painfully slow and dull.,Public
7645,Disappointing from start to end.,Private
7646,Painfully slow and dull.,Public
7647,Heartwarming and beautifully shot.,Private
7648,A masterpiece of storytelling.,Public
7649,Fantastic from start to finish.,Public
7650,Painfully slow and dull.,Private
7651,Poor acting and worse script.,Private
7652,Terribly boring and predictable.,Public
7653,Heartwarming and beautifully shot.,Private
7654,Fantastic from start to finish.,Public
7655,Poor acting and worse script.,Public
7656,Terribly boring and predictable.,Public
7657,Poor acting and worse script.,Public
7658,Disappointing from start to end.,Public
7659,A must-watch for cinema lovers.,Private
7660,Poor acting and worse script.,Public
7661,Painfully slow and dull.,Public
7662,Not worth the hype at all.,Public
7663,A total letdown.,Public
7664,Complete waste of time.,Public
7665,Complete waste of time.,Public
7666,Painfully slow and dull.,Private
7667,A must-watch for cinema lovers.,Public
7668,Heartwarming and beautifully shot.,Public
7669,Exceeded all my expectations.,Private
7670,Heartwarming and beautifully shot.,Public
7671,Not worth the hype at all.,Private
7672,Complete waste of time.,Public
7673,Fantastic from start to finish.,Public
7674,Could barely sit through it.,Private
7675,Not worth the hype at all.,Public
7676,Heartwarming and beautifully shot.,Private
7677,Not worth the hype at all.,Public
7678,Absolutely loved it!,Private
7679,A must-watch for cinema lovers.,Public
7680,Heartwarming and beautifully shot.,Private
7681,Not worth the hype at all.,Public
7682,A masterpiece of storytelling.,Private
7683,Highly recommended to everyone.,Private
7684,Poor acting and worse script.,Public
7685,Could barely sit through it.,Private
7686,Fantastic from start to finish.,Private
7687,A total letdown.,Private
7688,Disappointing from start to end.,Public
7689,Terribly boring and predictable.,Public
7690,Poor acting and worse script.,Private
7691,Heartwarming and beautifully shot.,Private
7692,Could barely sit through it.,Private
7693,Poor acting and worse script.,Private
7694,A masterpiece of storytelling.,Private
7695,Highly recommended to everyone.,Private
7696,Not worth the hype at all.,Public
7697,Heartwarming and beautifully shot.,Private
7698,Could barely sit through it.,Public
7699,Terribly boring and predictable.,Public
7700,Terribly boring and predictable.,Private
7701,Not worth the hype at all.,Private
7702,Could barely sit through it.,Public
7703,Painfully slow and dull.,Private
7704,Exceeded all my expectations.,Private
7705,Disappointing from start to end.,Public
7706,A total letdown.,Public
7707,Highly recommended to everyone.,Public
7708,Fantastic from start to finish.,Private
7709,Complete waste of time.,Private
7710,A masterpiece of storytelling.,Public
7711,Highly recommended to everyone.,Public
7712,Absolutely loved it!,Private
7713,Fantastic from start to finish.,Private
7714,Disappointing from start to end.,Private
7715,Poor acting and worse script.,Private
7716,Brilliant acting and direction.,Private
7717,Complete waste of time.,Private
7718,Heartwarming and beautifully shot.,Private
7719,Heartwarming and beautifully shot.,Public
7720,Brilliant acting and direction.,Private
7721,Painfully slow and dull.,Public
7722,Absolutely loved it!,Private
7723,A must-watch for cinema lovers.,Private
7724,A total letdown.,Private
7725,Fantastic from start to finish.,Public
7726,Complete waste of time.,Public
7727,Poor acting and worse script.,Public
7728,Fantastic from start to finish.,Private
7729,Not worth the hype at all.,Private
7730,Complete waste of time.,Public
7731,Heartwarming and beautifully shot.,Private
7732,Highly recommended to everyone.,Public
7733,Painfully slow and dull.,Public
7734,Painfully slow and dull.,Private
7735,A total letdown.,Private
7736,Brilliant acting and direction.,Private
7737,Exceeded all my expectations.,Public
7738,Terribly boring and predictable.,Public
7739,Complete waste of time.,Private
7740,Brilliant acting and direction.,Private
7741,Poor acting and worse script.,Public
7742,Brilliant acting and direction.,Private
7743,Not worth the hype at all.,Public
7744,Painfully slow and dull.,Private
7745,Painfully slow and dull.,Private
7746,A masterpiece of storytelling.,Private
7747,Disappointing from start to end.,Private
7748,Poor acting and worse script.,Private
7749,Complete waste of time.,Private
7750,A masterpiece of storytelling.,Public
7751,Poor acting and worse script.,Public
7752,Absolutely loved it!,Public
7753,Could barely sit through it.,Public
7754,Painfully slow and dull.,Private
7755,Disappointing from start to end.,Public
7756,A must-watch for cinema lovers.,Public
7757,Exceeded all my expectations.,Private
7758,Highly recommended to everyone.,Private
7759,Disappointing from start to end.,Public
7760,Could barely sit through it.,Private
7761,Poor acting and worse script.,Private
7762,Not worth the hype at all.,Public
7763,A masterpiece of storytelling.,Private
7764,Heartwarming and beautifully shot.,Private
7765,Painfully slow and dull.,Public
7766,Heartwarming and beautifully shot.,Private
7767,Disappointing from start to end.,Public
7768,Highly recommended to everyone.,Private
7769,Painfully slow and dull.,Private
7770,Heartwarming and beautifully shot.,Public
7771,Terribly boring and predictable.,Public
7772,Painfully slow and dull.,Public
7773,Not worth the hype at all.,Private
7774,Fantastic from start to finish.,Private
7775,Could barely sit through it.,Public
7776,Highly recommended to everyone.,Public
7777,Terribly boring and predictable.,Public
7778,A must-watch for cinema lovers.,Public
7779,Brilliant acting and direction.,Private
7780,Complete waste of time.,Public
7781,Fantastic from start to finish.,Public
7782,A must-watch for cinema lovers.,Private
7783,Absolutely loved it!,Private
7784,Poor acting and worse script.,Public
7785,Absolutely loved it!,Private
7786,Highly recommended to everyone.,Private
7787,A must-watch for cinema lovers.,Public
7788,A must-watch for cinema lovers.,Private
7789,Heartwarming and beautifully shot.,Private
7790,Could barely sit through it.,Private
7791,Could barely sit through it.,Public
7792,A masterpiece of storytelling.,Private
7793,Disappointing from start to end.,Private
7794,Complete waste of time.,Public
7795,A must-watch for cinema lovers.,Private
7796,Painfully slow and dull.,Private
7797,A total letdown.,Public
7798,Painfully slow and dull.,Public
7799,Complete waste of time.,Private
7800,Highly recommended to everyone.,Private
7801,A total letdown.,Private
7802,Poor acting and worse script.,Public
7803,Not worth the hype at all.,Private
7804,A must-watch for cinema lovers.,Public
7805,A masterpiece of storytelling.,Public
7806,Terribly boring and predictable.,Public
7807,Brilliant acting and direction.,Public
7808,Painfully slow and dull.,Public
7809,Absolutely loved it!,Private
7810,Absolutely loved it!,Public
7811,Exceeded all my expectations.,Public
7812,Complete waste of time.,Public
7813,Painfully slow and dull.,Public
7814,Painfully slow and dull.,Public
7815,Poor acting and worse script.,Public
7816,Absolutely loved it!,Public
7817,Highly recommended to everyone.,Public
7818,Brilliant acting and direction.,Public
7819,Could barely sit through it.,Public
7820,A must-watch for cinema lovers.,Public
7821,Heartwarming and beautifully shot.,Public
7822,Terribly boring and predictable.,Public
7823,Poor acting and worse script.,Public
7824,Absolutely loved it!,Public
7825,A total letdown.,Private
7826,A masterpiece of storytelling.,Public
7827,Fantastic from start to finish.,Public
7828,Heartwarming and beautifully shot.,Public
7829,Complete waste of time.,Public
7830,Absolutely loved it!,Private
7831,Complete waste of time.,Private
7832,Heartwarming and beautifully shot.,Private
7833,Painfully slow and dull.,Public
7834,A must-watch for cinema lovers.,Public
7835,Highly recommended to everyone.,Private
7836,Disappointing from start to end.,Public
7837,Could barely sit through it.,Private
7838,Painfully slow and dull.,Public
7839,Poor acting and worse script.,Public
7840,Disappointing from start to end.,Public
7841,Absolutely loved it!,Public
7842,Poor acting and worse script.,Public
7843,Terribly boring and predictable.,Private
7844,Heartwarming and beautifully shot.,Private
7845,Disappointing from start to end.,Public
7846,Absolutely loved it!,Private
7847,Could barely sit through it.,Public
7848,Brilliant acting and direction.,Private
7849,Highly recommended to everyone.,Public
7850,Poor acting and worse script.,Public
7851,Not worth the hype at all.,Public
7852,Brilliant acting and direction.,Private
7853,Painfully slow and dull.,Public
7854,Exceeded all my expectations.,Public
7855,Terribly boring and predictable.,Private
7856,Not worth the hype at all.,Public
7857,Exceeded all my expectations.,Public
7858,Highly recommended to everyone.,Private
7859,Terribly boring and predictable.,Public
7860,Complete waste of time.,Private
7861,Disappointing from start to end.,Private
7862,Terribly boring and predictable.,Private
7863,Brilliant acting and direction.,Private
7864,Poor acting and worse script.,Public
7865,Painfully slow and dull.,Private
7866,Exceeded all my expectations.,Private
7867,A masterpiece of storytelling.,Private
7868,A total letdown.,Public
7869,Poor acting and worse script.,Private
7870,Could barely sit through it.,Public
7871,Disappointing from start to end.,Private
7872,A must-watch for cinema lovers.,Private
7873,Poor acting and worse script.,Public
7874,Heartwarming and beautifully shot.,Public
7875,Highly recommended to everyone.,Public
7876,Disappointing from start to end.,Private
7877,A total letdown.,Private
7878,Brilliant acting and direction.,Private
7879,Brilliant acting and direction.,Private
7880,Disappointing from start to end.,Public
7881,Could barely sit through it.,Public
7882,Could barely sit through it.,Private
7883,Absolutely loved it!,Private
7884,Disappointing from start to end.,Private
7885,Not worth the hype at all.,Private
7886,Exceeded all my expectations.,Public
7887,Fantastic from start to finish.,Public
7888,Exceeded all my expectations.,Private
7889,Not worth the hype at all.,Public
7890,Fantastic from start to finish.,Public
7891,Terribly boring and predictable.,Private
7892,Brilliant acting and direction.,Private
7893,A total letdown.,Public
7894,Highly recommended to everyone.,Private
7895,Fantastic from start to finish.,Public
7896,Exceeded all my expectations.,Public
7897,A masterpiece of storytelling.,Public
7898,Fantastic from start to finish.,Private
7899,Disappointing from start to end.,Private
7900,Could barely sit through it.,Public
7901,Poor acting and worse script.,Private
7902,Terribly boring and predictable.,Public
7903,Highly recommended to everyone.,Public
7904,A masterpiece of storytelling.,Private
7905,Complete waste of time.,Private
7906,Heartwarming and beautifully shot.,Public
7907,Complete waste of time.,Public
7908,Could barely sit through it.,Public
7909,Complete waste of time.,Private
7910,Not worth the hype at all.,Private
7911,Disappointing from start to end.,Public
7912,Fantastic from start to finish.,Public
7913,Fantastic from start to finish.,Public
7914,A masterpiece of storytelling.,Public
7915,Terribly boring and predictable.,Private
7916,Painfully slow and dull.,Public
7917,Complete waste of time.,Public
7918,Fantastic from start to finish.,Public
7919,Highly recommended to everyone.,Private
7920,A masterpiece of storytelling.,Public
7921,Disappointing from start to end.,Public
7922,Exceeded all my expectations.,Public
7923,A masterpiece of storytelling.,Public
7924,Complete waste of time.,Private
7925,Painfully slow and dull.,Private
7926,Painfully slow and dull.,Public
7927,Brilliant acting and direction.,Public
7928,Could barely sit through it.,Private
7929,Brilliant acting and direction.,Private
7930,Complete waste of time.,Private
7931,Poor acting and worse script.,Public
7932,A must-watch for cinema lovers.,Private
7933,A masterpiece of storytelling.,Public
7934,Brilliant acting and direction.,Public
7935,Fantastic from start to finish.,Public
7936,Exceeded all my expectations.,Public
7937,A must-watch for cinema lovers.,Private
7938,Exceeded all my expectations.,Public
7939,Painfully slow and dull.,Public
7940,A must-watch for cinema lovers.,Private
7941,Painfully slow and dull.,Public
7942,Highly recommended to everyone.,Private
7943,Not worth the hype at all.,Public
7944,Not worth the hype at all.,Private
7945,Terribly boring and predictable.,Public
7946,Exceeded all my expectations.,Private
7947,Could barely sit through it.,Public
7948,Highly recommended to everyone.,Public
7949,Complete waste of time.,Private
7950,Poor acting and worse script.,Public
7951,Painfully slow and dull.,Public
7952,Terribly boring and predictable.,Public
7953,Complete waste of time.,Public
7954,Terribly boring and predictable.,Public
7955,Painfully slow and dull.,Public
7956,A total letdown.,Private
7957,A must-watch for cinema lovers.,Public
7958,A must-watch for cinema lovers.,Private
7959,Could barely sit through it.,Public
7960,Complete waste of time.,Private
7961,Poor acting and worse script.,Public
7962,A must-watch for cinema lovers.,Private
7963,Brilliant acting and direction.,Private
7964,Fantastic from start to finish.,Public
7965,Painfully slow and dull.,Private
7966,Disappointing from start to end.,Public
7967,Disappointing from start to end.,Public
7968,A total letdown.,Public
7969,Heartwarming and beautifully shot.,Public
7970,Heartwarming and beautifully shot.,Public
7971,Terribly boring and predictable.,Public
7972,Absolutely loved it!,Public
7973,Terribly boring and predictable.,Public
7974,Could barely sit through it.,Public
7975,Complete waste of time.,Public
7976,Complete waste of time.,Private
7977,Absolutely loved it!,Public
7978,Could barely sit through it.,Public
7979,Brilliant acting and direction.,Private
7980,Not worth the hype at all.,Private
7981,Fantastic from start to finish.,Private
7982,Not worth the hype at all.,Public
7983,Poor acting and worse script.,Public
7984,A must-watch for cinema lovers.,Private
7985,Could barely sit through it.,Public
7986,A masterpiece of storytelling.,Private
7987,Disappointing from start to end.,Private
7988,Poor acting and worse script.,Private
7989,A must-watch for cinema lovers.,Private
7990,Brilliant acting and direction.,Public
7991,Absolutely loved it!,Private
7992,Highly recommended to everyone.,Public
7993,Poor acting and worse script.,Private
7994,A masterpiece of storytelling.,Private
7995,Could barely sit through it.,Private
7996,A total letdown.,Public
7997,Fantastic from start to finish.,Private
7998,Terribly boring and predictable.,Public
7999,Exceeded all my expectations.,Public
8000,A total letdown.,Public
8001,Brilliant acting and direction.,Private
8002,Fantastic from start to finish.,Private
8003,Absolutely loved it!,Public
8004,Heartwarming and beautifully shot.,Public
8005,A total letdown.,Public
8006,Exceeded all my expectations.,Public
8007,A must-watch for cinema lovers.,Public
8008,Complete waste of time.,Private
8009,Complete waste of time.,Public
8010,Could barely sit through it.,Public
8011,A masterpiece of storytelling.,Public
8012,A masterpiece of storytelling.,Public
8013,A must-watch for cinema lovers.,Public
8014,Terribly boring and predictable.,Private
8015,Heartwarming and beautifully shot.,Public
8016,A masterpiece of storytelling.,Public
8017,Highly recommended to everyone.,Private
8018,A masterpiece of storytelling.,Public
8019,Poor acting and worse script.,Private
8020,Disappointing from start to end.,Public
8021,Painfully slow and dull.,Public
8022,Heartwarming and beautifully shot.,Private
8023,Complete waste of time.,Public
8024,Painfully slow and dull.,Public
8025,Terribly boring and predictable.,Public
8026,Heartwarming and beautifully shot.,Public
8027,Heartwarming and beautifully shot.,Private
8028,Fantastic from start to finish.,Private
8029,Painfully slow and dull.,Public
8030,Fantastic from start to finish.,Public
8031,A must-watch for cinema lovers.,Public
8032,Painfully slow and dull.,Public
8033,Absolutely loved it!,Private
8034,Terribly boring and predictable.,Private
8035,Not worth the hype at all.,Private
8036,Absolutely loved it!,Public
8037,Fantastic from start to finish.,Public
8038,A masterpiece of storytelling.,Private
8039,Brilliant acting and direction.,Private
8040,A total letdown.,Private
8041,A total letdown.,Private
8042,Complete waste of time.,Public
8043,Painfully slow and dull.,Private
8044,Painfully slow and dull.,Public
8045,Disappointing from start to end.,Private
8046,Not worth the hype at all.,Private
8047,Could barely sit through it.,Private
8048,A total letdown.,Private
8049,Heartwarming and beautifully shot.,Public
8050,Heartwarming and beautifully shot.,Private
8051,A masterpiece of storytelling.,Private
8052,Heartwarming and beautifully shot.,Public
8053,Painfully slow and dull.,Public
8054,Brilliant acting and direction.,Private
8055,Terribly boring and predictable.,Private
8056,Terribly boring and predictable.,Private
8057,A masterpiece of storytelling.,Public
8058,A total letdown.,Private
8059,Could barely sit through it.,Private
8060,Disappointing from start to end.,Private
8061,A masterpiece of storytelling.,Public
8062,A masterpiece of storytelling.,Public
8063,Heartwarming and beautifully shot.,Private
8064,Absolutely loved it!,Private
8065,Could barely sit through it.,Public
8066,Brilliant acting and direction.,Private
8067,Highly recommended to everyone.,Public
8068,Absolutely loved it!,Public
8069,Not worth the hype at all.,Private
8070,Exceeded all my expectations.,Public
8071,Highly recommended to everyone.,Private
8072,Highly recommended to everyone.,Private
8073,Absolutely loved it!,Private
8074,Fantastic from start to finish.,Private
8075,Fantastic from start to finish.,Public
8076,Fantastic from start to finish.,Public
8077,Poor acting and worse script.,Private
8078,Brilliant acting and direction.,Private
8079,Not worth the hype at all.,Public
8080,Complete waste of time.,Public
8081,Complete waste of time.,Private
8082,Painfully slow and dull.,Public
8083,A total letdown.,Private
8084,Fantastic from start to finish.,Public
8085,Could barely sit through it.,Public
8086,Painfully slow and dull.,Private
8087,Could barely sit through it.,Public
8088,Complete waste of time.,Private
8089,Terribly boring and predictable.,Public
8090,Terribly boring and predictable.,Public
8091,Fantastic from start to finish.,Public
8092,Exceeded all my expectations.,Private
8093,Painfully slow and dull.,Public
8094,Painfully slow and dull.,Public
8095,Disappointing from start to end.,Private
8096,Exceeded all my expectations.,Private
8097,Fantastic from start to finish.,Public
8098,Poor acting and worse script.,Private
8099,Terribly boring and predictable.,Private
8100,A must-watch for cinema lovers.,Private
8101,Poor acting and worse script.,Private
8102,A masterpiece of storytelling.,Public
8103,Complete waste of time.,Private
8104,Disappointing from start to end.,Private
8105,Disappointing from start to end.,Public
8106,Disappointing from start to end.,Public
8107,Could barely sit through it.,Public
8108,Terribly boring and predictable.,Public
8109,A must-watch for cinema lovers.,Private
8110,Heartwarming and beautifully shot.,Private
8111,Highly recommended to everyone.,Public
8112,Could barely sit through it.,Private
8113,Could barely sit through it.,Public
8114,A total letdown.,Public
8115,Heartwarming and beautifully shot.,Private
8116,Exceeded all my expectations.,Private
8117,Heartwarming and beautifully shot.,Public
8118,Exceeded all my expectations.,Private
8119,A total letdown.,Public
8120,Could barely sit through it.,Private
8121,Exceeded all my expectations.,Public
8122,Poor acting and worse script.,Private
8123,Fantastic from start to finish.,Public
8124,Disappointing from start to end.,Private
8125,Fantastic from start to finish.,Private
8126,Complete waste of time.,Public
8127,Not worth the hype at all.,Public
8128,Highly recommended to everyone.,Private
8129,Brilliant acting and direction.,Private
8130,Terribly boring and predictable.,Private
8131,Painfully slow and dull.,Private
8132,Exceeded all my expectations.,Private
8133,Disappointing from start to end.,Public
8134,A must-watch for cinema lovers.,Public
8135,Heartwarming and beautifully shot.,Public
8136,Fantastic from start to finish.,Private
8137,Highly recommended to everyone.,Private
8138,Absolutely loved it!,Private
8139,A total letdown.,Public
8140,Absolutely loved it!,Private
8141,Not worth the hype at all.,Private
8142,A total letdown.,Public
8143,Brilliant acting and direction.,Public
8144,Heartwarming and beautifully shot.,Public
8145,A must-watch for cinema lovers.,Private
8146,Brilliant acting and direction.,Private
8147,A must-watch for cinema lovers.,Private
8148,Not worth the hype at all.,Private
8149,Complete waste of time.,Public
8150,Poor acting and worse script.,Public
8151,Heartwarming and beautifully shot.,Public
8152,Disappointing from start to end.,Private
8153,Absolutely loved it!,Private
8154,Could barely sit through it.,Private
8155,Terribly boring and predictable.,Public
8156,A masterpiece of storytelling.,Public
8157,Brilliant acting and direction.,Private
8158,A total letdown.,Public
8159,Fantastic from start to finish.,Private
8160,A must-watch for cinema lovers.,Private
8161,A total letdown.,Private
8162,Exceeded all my expectations.,Private
8163,Highly recommended to everyone.,Public
8164,A masterpiece of storytelling.,Public
8165,Disappointing from start to end.,Private
8166,A total letdown.,Public
8167,Disappointing from start to end.,Public
8168,Highly recommended to everyone.,Public
8169,Highly recommended to everyone.,Private
8170,Brilliant acting and direction.,Private
8171,Terribly boring and predictable.,Private
8172,Not worth the hype at all.,Public
8173,Highly recommended to everyone.,Private
8174,Terribly boring and predictable.,Public
8175,Could barely sit through it.,Private
8176,Poor acting and worse script.,Public
8177,Terribly boring and predictable.,Public
8178,Fantastic from start to finish.,Public
8179,A must-watch for cinema lovers.,Public
8180,Terribly boring and predictable.,Public
8181,Poor acting and worse script.,Public
8182,Exceeded all my expectations.,Public
8183,Exceeded all my expectations.,Public
8184,Heartwarming and beautifully shot.,Public
8185,Painfully slow and dull.,Public
8186,A must-watch for cinema lovers.,Private
8187,Complete waste of time.,Private
8188,Disappointing from start to end.,Public
8189,Could barely sit through it.,Public
8190,Could barely sit through it.,Public
8191,Heartwarming and beautifully shot.,Public
8192,Could barely sit through it.,Public
8193,Disappointing from start to end.,Public
8194,Brilliant acting and direction.,Private
8195,Poor acting and worse script.,Private
8196,Brilliant acting and direction.,Private
8197,Poor acting and worse script.,Public
8198,Poor acting and worse script.,Public
8199,Fantastic from start to finish.,Private
8200,Heartwarming and beautifully shot.,Public
8201,Could barely sit through it.,Private
8202,Complete waste of time.,Private
8203,Absolutely loved it!,Public
8204,A total letdown.,Public
8205,Could barely sit through it.,Private
8206,Poor acting and worse script.,Private
8207,Could barely sit through it.,Private
8208,A must-watch for cinema lovers.,Public
8209,Brilliant acting and direction.,Private
8210,Exceeded all my expectations.,Public
8211,Brilliant acting and direction.,Private
8212,A masterpiece of storytelling.,Public
8213,Poor acting and worse script.,Private
8214,Poor acting and worse script.,Public
8215,Disappointing from start to end.,Private
8216,Exceeded all my expectations.,Public
8217,Disappointing from start to end.,Private
8218,A masterpiece of storytelling.,Private
8219,Fantastic from start to finish.,Public
8220,Exceeded all my expectations.,Public
8221,Brilliant acting and direction.,Public
8222,Not worth the hype at all.,Private
8223,Painfully slow and dull.,Private
8224,Brilliant acting and direction.,Public
8225,A total letdown.,Private
8226,A total letdown.,Private
8227,Fantastic from start to finish.,Public
8228,A masterpiece of storytelling.,Private
8229,A total letdown.,Public
8230,A masterpiece of storytelling.,Public
8231,Absolutely loved it!,Public
8232,Complete waste of time.,Public
8233,Brilliant acting and direction.,Private
8234,Terribly boring and predictable.,Private
8235,Disappointing from start to end.,Public
8236,Could barely sit through it.,Public
8237,Exceeded all my expectations.,Public
8238,Heartwarming and beautifully shot.,Public
8239,Could barely sit through it.,Private
8240,Fantastic from start to finish.,Private
8241,Fantastic from start to finish.,Private
8242,Could barely sit through it.,Public
8243,Could barely sit through it.,Public
8244,A must-watch for cinema lovers.,Private
8245,Heartwarming and beautifully shot.,Public
8246,Exceeded all my expectations.,Private
8247,A must-watch for cinema lovers.,Public
8248,Heartwarming and beautifully shot.,Private
8249,Absolutely loved it!,Private
8250,Painfully slow and dull.,Public
8251,Could barely sit through it.,Private
8252,Fantastic from start to finish.,Private
8253,Absolutely loved it!,Private
8254,Fantastic from start to finish.,Public
8255,A total letdown.,Private
8256,Absolutely loved it!,Public
8257,A masterpiece of storytelling.,Public
8258,Could barely sit through it.,Private
8259,Absolutely loved it!,Public
8260,Disappointing from start to end.,Private
8261,Fantastic from start to finish.,Public
8262,Could barely sit through it.,Private
8263,A total letdown.,Private
8264,Terribly boring and predictable.,Public
8265,Terribly boring and predictable.,Private
8266,Disappointing from start to end.,Public
8267,A total letdown.,Public
8268,Could barely sit through it.,Public
8269,Disappointing from start to end.,Private
8270,A must-watch for cinema lovers.,Private
8271,Painfully slow and dull.,Public
8272,Poor acting and worse script.,Public
8273,Poor acting and worse script.,Private
8274,A total letdown.,Public
8275,A masterpiece of storytelling.,Private
8276,Exceeded all my expectations.,Private
8277,Heartwarming and beautifully shot.,Private
8278,A total letdown.,Public
8279,Fantastic from start to finish.,Public
8280,A masterpiece of storytelling.,Private
8281,Could barely sit through it.,Public
8282,Absolutely loved it!,Private
8283,Fantastic from start to finish.,Public
8284,Brilliant acting and direction.,Public
8285,Not worth the hype at all.,Private
8286,Not worth the hype at all.,Private
8287,A masterpiece of storytelling.,Public
8288,Not worth the hype at all.,Private
8289,A must-watch for cinema lovers.,Private
8290,Could barely sit through it.,Private
8291,Heartwarming and beautifully shot.,Public
8292,Heartwarming and beautifully shot.,Private
8293,Could barely sit through it.,Public
8294,Exceeded all my expectations.,Private
8295,A masterpiece of storytelling.,Public
8296,Disappointing from start to end.,Public
8297,A total letdown.,Private
8298,Exceeded all my expectations.,Private
8299,Terribly boring and predictable.,Private
8300,Painfully slow and dull.,Private
8301,A masterpiece of storytelling.,Public
8302,A masterpiece of storytelling.,Public
8303,A total letdown.,Private
8304,Poor acting and worse script.,Public
8305,Heartwarming and beautifully shot.,Public
8306,Disappointing from start to end.,Public
8307,Brilliant acting and direction.,Public
8308,Painfully slow and dull.,Private
8309,Terribly boring and predictable.,Private
8310,Disappointing from start to end.,Public
8311,Complete waste of time.,Public
8312,A masterpiece of storytelling.,Public
8313,Highly recommended to everyone.,Private
8314,Exceeded all my expectations.,Public
8315,Terribly boring and predictable.,Public
8316,A masterpiece of storytelling.,Private
8317,Could barely sit through it.,Public
8318,Highly recommended to everyone.,Public
8319,Absolutely loved it!,Public
8320,Brilliant acting and direction.,Public
8321,A masterpiece of storytelling.,Private
8322,Could barely sit through it.,Public
8323,Could barely sit through it.,Public
8324,Terribly boring and predictable.,Private
8325,Absolutely loved it!,Public
8326,Brilliant acting and direction.,Public
8327,Poor acting and worse script.,Public
8328,Absolutely loved it!,Public
8329,Complete waste of time.,Public
8330,Painfully slow and dull.,Private
8331,A total letdown.,Private
8332,Absolutely loved it!,Public
8333,Highly recommended to everyone.,Private
8334,A must-watch for cinema lovers.,Public
8335,Complete waste of time.,Private
8336,Disappointing from start to end.,Private
8337,Absolutely loved it!,Private
8338,Painfully slow and dull.,Private
8339,Painfully slow and dull.,Private
8340,Terribly boring and predictable.,Public
8341,Exceeded all my expectations.,Public
8342,Absolutely loved it!,Public
8343,Complete waste of time.,Public
8344,Complete waste of time.,Private
8345,Complete waste of time.,Public
8346,A total letdown.,Public
8347,Not worth the hype at all.,Public
8348,Could barely sit through it.,Public
8349,A must-watch for cinema lovers.,Private
8350,Terribly boring and predictable.,Public
8351,A total letdown.,Private
8352,Highly recommended to everyone.,Public
8353,Exceeded all my expectations.,Private
8354,Highly recommended to everyone.,Private
8355,Exceeded all my expectations.,Private
8356,Complete waste of time.,Public
8357,A must-watch for cinema lovers.,Public
8358,Poor acting and worse script.,Private
8359,Could barely sit through it.,Private
8360,Terribly boring and predictable.,Public
8361,Complete waste of time.,Private
8362,A must-watch for cinema lovers.,Private
8363,A total letdown.,Private
8364,Brilliant acting and direction.,Private
8365,A masterpiece of storytelling.,Public
8366,A must-watch for cinema lovers.,Public
8367,Heartwarming and beautifully shot.,Public
8368,Disappointing from start to end.,Public
8369,Absolutely loved it!,Private
8370,Not worth the hype at all.,Private
8371,Brilliant acting and direction.,Private
8372,Complete waste of time.,Public
8373,Heartwarming and beautifully shot.,Private
8374,Terribly boring and predictable.,Private
8375,A must-watch for cinema lovers.,Public
8376,Fantastic from start to finish.,Private
8377,Highly recommended to everyone.,Public
8378,Could barely sit through it.,Private
8379,A masterpiece of storytelling.,Private
8380,Exceeded all my expectations.,Private
8381,Could barely sit through it.,Public
8382,Absolutely loved it!,Public
8383,Brilliant acting and direction.,Private
8384,A must-watch for cinema lovers.,Public
8385,A total letdown.,Public
8386,A must-watch for cinema lovers.,Private
8387,Painfully slow and dull.,Public
8388,Could barely sit through it.,Private
8389,A masterpiece of storytelling.,Public
8390,Brilliant acting and direction.,Public
8391,Fantastic from start to finish.,Public
8392,Poor acting and worse script.,Private
8393,Disappointing from start to end.,Public
8394,Poor acting and worse script.,Private
8395,Exceeded all my expectations.,Public
8396,Complete waste of time.,Private
8397,Brilliant acting and direction.,Public
8398,Absolutely loved it!,Private
8399,A masterpiece of storytelling.,Public
8400,A masterpiece of storytelling.,Private
8401,Disappointing from start to end.,Public
8402,Heartwarming and beautifully shot.,Public
8403,Brilliant acting and direction.,Public
8404,Exceeded all my expectations.,Public
8405,Exceeded all my expectations.,Public
8406,Absolutely loved it!,Public
8407,Could barely sit through it.,Private
8408,Terribly boring and predictable.,Private
